                                                                                                                                                                                                                                                                                                                                                                                                                                                       10 Oct 2018 17:57:23
Approved AGI Educational Alliance Partner
Chain-Sat_ground:  Chain Access Data


    Start Time (UTCG)           Stop Time (UTCG)        Duration (sec)    From Pass    To Pass    From Start Lat (deg)    From Start Lon (deg)    From Start Alt (km)    From Stop Lat (deg)    From Stop Lon (deg)    From Stop Alt (km)    To Start Lat (deg)    To Start Lon (deg)    To Start Alt (km)    To Stop Lat (deg)    To Stop Lon (deg)    To Stop Alt (km)    From Pass End    To Pass End        To Object          From Object     To Parent    From Parent
------------------------    ------------------------    --------------    ---------    -------    --------------------    --------------------    -------------------    -------------------    -------------------    ------------------    ------------------    ------------------    -----------------    -----------------    -----------------    ----------------    -------------    -----------    -----------------    --------------    ---------    -----------
11 Oct 2018 04:54:06.296    11 Oct 2018 05:03:02.640           536.343    N/A          9                        28.064                 -80.624              -0.024805                 28.064                -80.624             -0.024805                 4.746               -86.607           600.145274               17.364              -57.285          601.891241    N/A              9              To Satellite Sat1    From Place FIT    No Parent    No Parent  
11 Oct 2018 06:34:30.122    11 Oct 2018 06:47:02.079           751.956    N/A          10                       28.064                 -80.624              -0.024805                 28.064                -80.624             -0.024805                10.817               -98.395           600.747530               23.969              -54.262          603.506162    N/A              10             To Satellite Sat1    From Place FIT    No Parent    No Parent  
11 Oct 2018 08:16:25.512    11 Oct 2018 08:29:53.410           807.897    N/A          11                       28.064                 -80.624              -0.024805                 28.064                -80.624             -0.024805                18.068              -104.388           602.042598               24.926              -53.987          603.773897    N/A              11             To Satellite Sat1    From Place FIT    No Parent    No Parent  
11 Oct 2018 09:58:55.154    11 Oct 2018 10:12:29.971           814.817    N/A          12                       28.064                 -80.624              -0.024805                 28.064                -80.624             -0.024805                23.476              -106.831           603.371416               21.497              -55.155          602.852402    N/A              12             To Satellite Sat1    From Place FIT    No Parent    No Parent  
11 Oct 2018 11:41:35.942    11 Oct 2018 11:54:49.280           793.337    N/A          13                       28.064                 -80.624              -0.024805                 28.064                -80.624             -0.024805                25.094              -107.307           603.821652               14.974              -58.944          601.417234    N/A              13             To Satellite Sat1    From Place FIT    No Parent    No Parent  
11 Oct 2018 13:24:45.167    11 Oct 2018 13:36:15.117           689.950    N/A          14                       28.064                 -80.624              -0.024805                 28.064                -80.624             -0.024805                21.934              -106.272           602.963945                7.794              -67.043          600.390312    N/A              14             To Satellite Sat1    From Place FIT    No Parent    No Parent  
11 Oct 2018 15:10:28.953    11 Oct 2018 15:14:51.641           262.688    N/A          15                       28.064                 -80.624              -0.024805                 28.064                -80.624             -0.024805                10.995               -98.598           600.772108                4.362              -84.608          600.122769    N/A              15             To Satellite Sat1    From Place FIT    No Parent    No Parent  
12 Oct 2018 05:01:06.185    12 Oct 2018 05:11:55.130           648.945    N/A          24                       28.064                 -80.624              -0.024805                 28.064                -80.624             -0.024805                 6.584               -91.912           600.279007               20.636              -55.530          602.637955    N/A              24             To Satellite Sat1    From Place FIT    No Parent    No Parent  
12 Oct 2018 06:42:14.511    12 Oct 2018 06:55:17.094           782.582    N/A          25                       28.064                 -80.624              -0.024805                 28.064                -80.624             -0.024805                13.529              -101.117           601.161720               24.881              -53.998          603.761172    N/A              25             To Satellite Sat1    From Place FIT    No Parent    No Parent  
12 Oct 2018 08:24:27.051    12 Oct 2018 08:38:00.519           813.468    N/A          26                       28.064                 -80.624              -0.024805                 28.064                -80.624             -0.024805                20.403              -105.612           602.581322               24.129              -54.213          603.550474    N/A              26             To Satellite Sat1    From Place FIT    No Parent    No Parent  
