                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  10 Oct 2018 17:56:48
Approved AGI Educational Alliance Partner
Chain-Sat_star:  Chain Access Data


    Start Time (UTCG)           Stop Time (UTCG)        Duration (sec)    From Pass    To Pass    From Start Lat (deg)    From Start Lon (deg)    From Start Alt (km)    From Stop Lat (deg)    From Stop Lon (deg)    From Stop Alt (km)    To Start Lat (deg)    To Start Lon (deg)        To Start Alt (km)       To Stop Lat (deg)    To Stop Lon (deg)        To Stop Alt (km)        From Pass End    To Pass End            To Object               From Object        To Parent    From Parent
------------------------    ------------------------    --------------    ---------    -------    --------------------    --------------------    -------------------    -------------------    -------------------    ------------------    ------------------    ------------------    ------------------------    -----------------    -----------------    ------------------------    -------------    -----------    ------------------------    -------------------    ---------    -----------
10 Oct 2018 16:00:00.000    10 Oct 2018 16:01:04.940            64.940    1            N/A                       0.000                 100.795             600.000000                  1.718                104.184            600.019066               -62.756               -41.459    99999999999993648.000000              -62.756              -41.730    99999999999993648.000000    1                N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
10 Oct 2018 16:31:04.393    10 Oct 2018 17:37:31.185          3986.792    1            N/A                      22.437                -148.790             603.094290                  1.797                 79.736            600.020859               -62.756               -49.249    99999999999993648.000000              -62.756              -65.906    99999999999993632.000000    2                N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
10 Oct 2018 18:07:32.563    10 Oct 2018 19:13:57.445          3984.882    2            N/A                      22.375                -173.091             603.078072                  1.876                 55.290            600.022742               -62.756               -73.432    99999999999993616.000000              -62.756              -90.081    99999999999993648.000000    3                N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
10 Oct 2018 19:44:00.718    10 Oct 2018 20:50:23.719          3983.001    3            N/A                      22.312                 162.608             603.061773                  1.956                 30.844            600.024715               -62.756               -97.615    99999999999993648.000000              -62.756             -114.257    99999999999993648.000000    4                N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
10 Oct 2018 21:20:28.863    10 Oct 2018 22:26:50.006          3981.143    4            N/A                      22.249                 138.305             603.045379                  2.036                  6.399            600.026779               -62.756              -121.799    99999999999993616.000000              -62.756             -138.432    99999999999993648.000000    5                N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
10 Oct 2018 22:56:56.998    11 Oct 2018 00:03:16.307          3979.310    5            N/A                      22.186                 114.002             603.028891                  2.116                -18.045            600.028935               -62.756              -145.982    99999999999993648.000000              -62.756             -162.608    99999999999993648.000000    6                N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
11 Oct 2018 00:33:25.118    11 Oct 2018 01:39:42.623          3977.504    6            N/A                      22.122                  89.697             603.012327                  2.197                -42.489            600.031184               -62.756              -170.165    99999999999993648.000000              -62.756              173.216    99999999999993632.000000    7                N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
11 Oct 2018 02:09:53.238    11 Oct 2018 03:16:08.952          3975.714    7            N/A                      22.057                  65.392             602.995644                  2.278                -66.932            600.033528               -62.756               165.652    99999999999993648.000000              -62.756              149.041    99999999999993664.000000    8                N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
11 Oct 2018 03:46:21.342    11 Oct 2018 04:52:35.294          3973.952    8            N/A                      21.993                  41.086             602.978892                  2.360                -91.374            600.035966               -62.756               141.468    99999999999993632.000000              -62.756              124.865    99999999999993648.000000    9                N/A            To Star Proxima_Centauri    From Satellite Sat1    No Parent    No Parent  
